,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
24387,2020-03-02,4,3,b.1,0.75,0.75
24388,2020-03-03,5,5,b.1,1.0,0.8888888888888888
24389,2020-03-04,19,13,b.1,0.6842105263157895,0.525
24390,2020-03-05,12,11,b.1,0.9166666666666666,0.6808510638297872
24391,2020-03-06,21,20,b.1,0.9523809523809523,0.7839195979899497
24392,2020-03-07,10,9,b.1,0.9,0.8079470198675497
24393,2020-03-08,22,19,b.1,0.8636363636363636,0.7366482504604052
24394,2020-03-09,47,33,b.1,0.7021276595744681,0.6185567010309277
24395,2020-03-10,46,39,b.1,0.8478260869565217,0.6265409717186367
24396,2020-03-11,38,27,b.1,0.7105263157894737,0.6236842105263158
24397,2020-03-12,73,52,b.1,0.7123287671232876,0.6520670635137349
24398,2020-03-13,52,35,b.1,0.6730769230769231,0.6073219184561536
24399,2020-03-14,61,40,b.1,0.6557377049180327,0.6458699472759226
24400,2020-03-15,300,233,b.1,0.7766666666666666,0.6332490227638538
24401,2020-03-16,189,131,b.1,0.6931216931216931,0.6727594814397295
24402,2020-03-17,134,92,b.1,0.6865671641791045,0.6611391101717878
24403,2020-03-18,217,158,b.1,0.728110599078341,0.680180524745659
24404,2020-03-19,147,114,b.1,0.7755102040816326,0.7073747265493093
24405,2020-03-20,140,95,b.1,0.6785714285714286,0.7089460280949644
24406,2020-03-21,72,55,b.1,0.7638888888888888,0.7276946666114129
24407,2020-03-22,43,34,b.1,0.7906976744186046,0.7144986758799698
24408,2020-03-23,37,25,b.1,0.6756756756756757,0.7241096063522822
24409,2020-03-24,59,51,b.1,0.864406779661017,0.7443682664054849
24410,2020-03-25,71,56,b.1,0.7887323943661971,0.739572882327648
24411,2020-03-26,87,70,b.1,0.8045977011494253,0.7467595279551169
24412,2020-03-27,77,66,b.1,0.8571428571428571,0.8049605411499436
24413,2020-03-28,25,22,b.1,0.88,0.8166351606805292
24414,2020-03-29,36,29,b.1,0.8055555555555556,0.8192090395480226
24415,2020-03-30,162,122,b.1,0.7530864197530864,0.7479772250524424
24416,2020-03-31,34,23,b.1,0.6764705882352942,0.7690782953419227
24417,2020-04-01,126,99,b.1,0.7857142857142857,0.7735566856117259
24418,2020-04-02,83,57,b.1,0.6867469879518072,0.7506734510625562
24419,2020-04-03,97,78,b.1,0.8041237113402062,0.7571089004313761
24420,2020-04-04,21,19,b.1,0.9047619047619048,0.7633178405434394
24421,2020-04-05,56,51,b.1,0.9107142857142857,0.7786127167630057
24422,2020-04-06,65,54,b.1,0.8307692307692308,0.7810578105781059
24423,2020-04-07,45,36,b.1,0.8,0.8018995929443692
24424,2020-04-08,76,54,b.1,0.7105263157894737,0.770419426048565
24425,2020-04-09,29,20,b.1,0.6896551724137931,0.7809762202753441
24426,2020-04-10,62,48,b.1,0.7741935483870968,0.7992442135096836
24427,2020-04-11,26,21,b.1,0.8076923076923077,0.7975661128013104
24428,2020-04-12,13,11,b.1,0.8461538461538461,0.7816754765337176
24429,2020-04-13,59,41,b.1,0.6949152542372882,0.7390423376346377
24430,2020-04-14,53,36,b.1,0.6792452830188679,0.7226277372262774
