,date,total_count
0,2020-01-26,54
1,2020-01-27,35
2,2020-01-28,36
3,2020-01-29,65
4,2020-01-30,56
5,2020-01-31,40
6,2020-02-01,50
7,2020-02-02,57
8,2020-02-03,44
9,2020-02-04,36
10,2020-02-05,46
11,2020-02-06,34
12,2020-02-07,35
13,2020-02-08,43
14,2020-02-09,44
15,2020-02-10,32
16,2020-02-11,26
17,2020-02-12,16
18,2020-02-13,25
19,2020-02-14,26
20,2020-02-15,103
21,2020-02-16,37
22,2020-02-17,55
23,2020-02-18,26
24,2020-02-19,35
25,2020-02-20,49
26,2020-02-21,60
27,2020-02-22,58
28,2020-02-23,49
29,2020-02-24,76
30,2020-02-25,76
31,2020-02-26,94
32,2020-02-27,127
33,2020-02-28,206
34,2020-02-29,154
35,2020-03-01,236
36,2020-03-02,366
37,2020-03-03,434
38,2020-03-04,493
39,2020-03-05,506
40,2020-03-06,494
41,2020-03-07,464
42,2020-03-08,488
43,2020-03-09,1069
44,2020-03-10,1015
45,2020-03-11,1151
46,2020-03-12,1373
47,2020-03-13,1525
48,2020-03-14,1406
49,2020-03-15,3624
50,2020-03-16,2389
51,2020-03-17,2343
52,2020-03-18,2454
53,2020-03-19,2325
54,2020-03-20,2428
55,2020-03-21,1995
56,2020-03-22,2081
57,2020-03-23,3179
58,2020-03-24,3127
59,2020-03-25,3040
60,2020-03-26,3116
61,2020-03-27,3135
62,2020-03-28,2449
63,2020-03-29,2143
64,2020-03-30,3384
65,2020-03-31,3141
66,2020-04-01,3165
67,2020-04-02,2721
68,2020-04-03,2819
69,2020-04-04,1993
70,2020-04-05,1728
71,2020-04-06,2889
72,2020-04-07,2515
73,2020-04-08,2570
74,2020-04-09,2200
75,2020-04-10,2165
76,2020-04-11,1808
77,2020-04-12,1387
78,2020-04-13,2354
79,2020-04-14,2160
80,2020-04-15,4225
81,2020-04-16,1960
82,2020-04-17,1944
83,2020-04-18,1345
84,2020-04-19,1018
85,2020-04-20,2131
86,2020-04-21,1818
87,2020-04-22,1749
88,2020-04-23,1613
89,2020-04-24,1508
90,2020-04-25,1018
91,2020-04-26,929
92,2020-04-27,1701
93,2020-04-28,1471
94,2020-04-29,1602
95,2020-04-30,1614
96,2020-05-01,1537
97,2020-05-02,986
98,2020-05-03,804
99,2020-05-04,1539
100,2020-05-05,1320
101,2020-05-06,1171
102,2020-05-07,1268
103,2020-05-08,1142
104,2020-05-09,862
105,2020-05-10,644
106,2020-05-11,1267
107,2020-05-12,1139
108,2020-05-13,1166
109,2020-05-14,1298
110,2020-05-15,2223
111,2020-05-16,664
112,2020-05-17,618
113,2020-05-18,1355
114,2020-05-19,1252
115,2020-05-20,981
116,2020-05-21,998
117,2020-05-22,1029
118,2020-05-23,547
119,2020-05-24,521
120,2020-05-25,782
121,2020-05-26,937
122,2020-05-27,999
123,2020-05-28,802
124,2020-05-29,782
125,2020-05-30,482
126,2020-05-31,421
127,2020-06-01,1015
128,2020-06-02,948
129,2020-06-03,903
130,2020-06-04,909
131,2020-06-05,817
132,2020-06-06,523
133,2020-06-07,554
134,2020-06-08,1160
135,2020-06-09,1099
136,2020-06-10,1052
137,2020-06-11,1316
138,2020-06-12,1182
139,2020-06-13,948
140,2020-06-14,785
141,2020-06-15,2472
142,2020-06-16,2036
143,2020-06-17,1388
144,2020-06-18,1477
145,2020-06-19,1581
146,2020-06-20,958
147,2020-06-21,901
148,2020-06-22,1253
149,2020-06-23,1420
150,2020-06-24,1493
151,2020-06-25,1293
152,2020-06-26,1218
153,2020-06-27,699
154,2020-06-28,647
155,2020-06-29,1460
156,2020-06-30,1389
157,2020-07-01,1502
158,2020-07-02,1584
159,2020-07-03,1261
160,2020-07-04,880
161,2020-07-05,678
162,2020-07-06,1467
163,2020-07-07,1505
164,2020-07-08,1685
165,2020-07-09,1601
166,2020-07-10,1545
167,2020-07-11,881
168,2020-07-12,771
169,2020-07-13,1753
170,2020-07-14,1721
171,2020-07-15,2975
172,2020-07-16,1498
173,2020-07-17,1697
174,2020-07-18,1209
175,2020-07-19,938
176,2020-07-20,1882
177,2020-07-21,1887
178,2020-07-22,1656
179,2020-07-23,1594
180,2020-07-24,1424
181,2020-07-25,1058
182,2020-07-26,695
183,2020-07-27,2081
184,2020-07-28,1651
185,2020-07-29,1646
186,2020-07-30,1657
187,2020-07-31,1542
188,2020-08-01,1210
189,2020-08-02,987
190,2020-08-03,1852
191,2020-08-04,1680
192,2020-08-05,1602
193,2020-08-06,1670
194,2020-08-07,1426
195,2020-08-08,866
196,2020-08-09,958
197,2020-08-10,2045
198,2020-08-11,1817
199,2020-08-12,1566
200,2020-08-13,1591
201,2020-08-14,1414
202,2020-08-15,2762
203,2020-08-16,714
204,2020-08-17,2094
205,2020-08-18,1598
206,2020-08-19,1512
207,2020-08-20,1695
208,2020-08-21,1486
209,2020-08-22,831
210,2020-08-23,677
211,2020-08-24,1889
212,2020-08-25,1581
213,2020-08-26,2056
214,2020-08-27,1666
215,2020-08-28,1542
216,2020-08-29,948
217,2020-08-30,962
218,2020-08-31,2475
219,2020-09-01,1759
220,2020-09-02,1538
221,2020-09-03,1624
222,2020-09-04,1436
223,2020-09-05,735
224,2020-09-06,474
225,2020-09-07,1527
226,2020-09-08,1548
227,2020-09-09,2251
228,2020-09-10,2404
229,2020-09-11,1557
230,2020-09-12,686
231,2020-09-13,579
232,2020-09-14,2378
233,2020-09-15,2794
234,2020-09-16,2600
235,2020-09-17,1636
236,2020-09-18,1861
237,2020-09-19,1154
238,2020-09-20,992
239,2020-09-21,3156
240,2020-09-22,1695
241,2020-09-23,2144
242,2020-09-24,3356
243,2020-09-25,1879
244,2020-09-26,1053
245,2020-09-27,1301
246,2020-09-28,2124
247,2020-09-29,2067
248,2020-09-30,2034
249,2020-10-01,2849
250,2020-10-02,2063
