,total_count,location_id
0,717849,USA_US-CA
1,260504,USA_US-TX
2,260067,USA_US-NY
3,234674,USA_US-CO
4,188957,USA_US-FL
5,180344,USA_US-MA
6,145080,USA_US-MN
7,128927,USA_US-WA
8,126192,USA_US-AZ
9,117995,USA_US-UT
10,110470,USA_US-NC
11,97955,USA_US-IL
12,90858,USA_US-NJ
13,88426,USA_US-MI
14,77322,USA_US-PA
15,77276,USA_US-VA
16,69327,USA_US-MD
17,68664,USA_US-WI
18,64648,USA_US-GA
19,61247,USA_US-TN
20,59239,USA_US-OH
21,55778,USA_US-OR
22,52090,USA_US-CT
23,43739,USA_US-IN
24,41961,USA_US-NV
25,40333,USA_US-WY
26,35956,USA_US-NM
27,35150,USA_US-LA
28,31184,USA_US-MO
29,29646,USA_US-WV
30,28552,USA_US-NE
31,27806,USA_US-SC
32,26117,USA_US-KY
33,25985,USA_US-ID
34,23529,USA_US-VT
35,22897,USA_US-KS
36,21963,USA_US-MT
37,21766,USA_US-RI
38,21463,USA_US-IA
39,21228,USA_US-ND
40,19811,USA_US-HI
41,19675,USA_US-AL
42,19391,USA_US-DE
43,19145,USA_US-DC
44,19043,USA_US-ME
45,18148,USA_US-AR
46,15751,USA_US-MS
47,14134,USA_US-AK
48,13533,USA_US-NH
49,12986,USA_US-PRI
50,6006,USA_US-SD
51,5815,USA_US-OK
52,3277,USA_US-MNP
53,2314,USA_US-VIR
54,880,USA_US-GUM
55,111,USA_US-ASM
