,date_collected,date_submitted,total_count
0,2020-02-29,2020-03-07,1
0,2020-02-29,2020-04-02,1
0,2020-03-05,2020-04-02,1
0,2020-03-06,2020-04-02,1
0,2020-03-07,2020-04-02,1
0,2020-03-08,2020-04-02,1
0,2020-03-09,2020-04-02,1
0,2020-03-10,2020-04-02,1
0,2020-03-11,2020-04-02,5
0,2020-03-11,2020-12-29,1
0,2020-03-12,2020-04-02,8
0,2020-03-13,2020-04-02,3
0,2020-03-13,2020-12-29,3
0,2020-03-14,2020-04-02,8
0,2020-03-15,2020-04-02,8
0,2020-03-16,2020-04-02,6
0,2020-03-16,2020-12-29,2
0,2020-03-17,2020-04-02,1
0,2020-03-17,2020-04-09,30
0,2020-03-18,2020-03-27,9
0,2020-03-18,2020-04-24,4
0,2020-03-18,2020-12-29,1
0,2020-03-19,2020-04-24,4
0,2020-03-20,2020-04-24,5
0,2020-03-20,2020-12-29,2
0,2020-03-21,2020-12-29,2
0,2020-03-22,2020-04-24,8
0,2020-03-22,2020-12-29,5
0,2020-03-23,2020-04-24,9
0,2020-03-24,2020-04-24,9
0,2020-03-25,2020-04-24,2
0,2020-03-26,2020-04-24,9
0,2020-03-27,2020-04-24,7
0,2020-03-28,2020-04-24,10
0,2020-03-28,2020-12-29,1
0,2020-03-29,2020-04-24,5
0,2020-03-30,2020-04-24,5
0,2020-03-30,2020-06-04,1
0,2020-03-31,2020-04-24,6
0,2020-04-01,2020-04-22,8
0,2020-04-01,2020-04-24,1
0,2020-04-02,2020-04-22,5
0,2020-04-03,2020-04-22,4
0,2020-04-04,2020-04-22,3
0,2020-04-05,2020-04-22,1
0,2020-04-06,2020-04-22,1
0,2020-04-07,2020-04-22,2
0,2020-04-08,2020-04-24,3
0,2020-04-08,2020-04-29,1
0,2020-04-09,2020-04-24,6
0,2020-04-09,2020-04-29,1
0,2020-04-10,2020-04-24,1
0,2020-04-10,2020-04-29,3
0,2020-04-11,2020-04-29,1
0,2020-04-12,2020-04-29,6
0,2020-04-13,2020-04-29,4
0,2020-04-14,2020-04-29,4
0,2020-04-15,2020-04-29,5
0,2020-04-16,2020-04-29,1
0,2020-04-17,2020-04-29,1
0,2020-04-17,2020-05-14,1
0,2020-04-17,2020-06-04,1
0,2020-04-21,2020-04-29,2
0,2020-04-21,2020-05-14,4
0,2020-04-22,2020-05-14,5
0,2020-04-23,2020-05-14,5
0,2020-04-24,2020-05-14,2
0,2020-04-24,2020-12-29,1
0,2020-04-26,2020-05-14,2
0,2020-04-28,2020-05-14,2
0,2020-04-29,2020-05-14,1
0,2020-04-30,2020-05-14,1
0,2020-05-05,2020-12-29,1
0,2020-05-08,2020-05-14,1
0,2020-05-12,2020-06-04,2
0,2020-05-13,2020-06-04,1
0,2020-05-14,2020-06-04,1
0,2020-05-15,2020-06-04,3
0,2020-05-18,2020-06-04,2
0,2020-05-19,2020-06-04,3
0,2020-06-08,2020-12-29,1
0,2020-06-15,2020-12-29,1
0,2020-06-19,2020-12-29,1
0,2020-06-20,2020-12-29,1
0,2020-06-23,2020-12-29,1
0,2020-06-24,2020-12-29,3
0,2020-06-26,2020-12-29,1
0,2020-06-28,2020-12-29,2
0,2020-06-29,2020-12-29,2
0,2020-06-30,2020-12-29,5
0,2020-07-02,2020-12-29,3
0,2020-07-03,2020-12-29,2
