,pangolin_lineage,lineage_count,mutation_count,proportion,proportion_ci_lower,proportion_ci_upper
0,ba.1.1,504419,76,0.0001506683927449204,0.00011959123583972375,0.00018747815898700274
1,ay.103,297421,78,0.0002622545146442249,0.0002088014064094053,0.0003254279567247448
2,ay.44,253886,11,4.3326532380674794e-05,2.3019503036491393e-05,7.498441630829152e-05
3,b.1.1.7,238592,13,5.4486319742489274e-05,3.054071794272763e-05,9.051788720196386e-05
4,ba.2.12.1,237102,236405,0.9970603369014179,0.99683630412043,0.9972722353385634
5,ay.3,166005,2,1.204782988464203e-05,2.503582206450459e-06,3.865037793368289e-05
6,ba.2,145564,144271,0.9911173092248083,0.990625479887657,0.9915896093159455
7,ay.25,141320,5,3.5380696292103026e-05,1.3500506819602292e-05,7.755288798493129e-05
8,b.1.2,134172,8,5.962495900784068e-05,2.818878474679733e-05,0.00011250542053203459
9,ba.1.15,132060,13,9.844010298349235e-05,5.517821595364429e-05,0.00016353560196613753
10,ba.5.2.1,113935,113507,0.9962434721551762,0.9958755196807209,0.9965862154499668
11,ba.1,98173,23,0.00023428030110111741,0.00015257424845638244,0.0003453938742802111
12,ay.100,80315,2,2.4901948577476188e-05,5.174732148202931e-06,7.988613115959775e-05
13,ay.25.1,72718,4,5.5007013394207764e-05,1.8567819643067055e-05,0.00013079279912587023
14,ba.1.1.18,68406,2,2.923720141508055e-05,6.075623497196289e-06,9.379324090874739e-05
15,bq.1.1,57626,57425,0.9965119911151217,0.9960053266272084,0.9969687932286344
16,b.1,55728,1,1.7944300890037325e-05,1.9361545524545358e-06,8.387214237203758e-05
17,xbb.1.5,54393,54194,0.9963414409942456,0.9958072563732296,0.9968228178813001
18,ba.5.2,53868,53614,0.995284770178956,0.9946793070907177,0.9958370216781015
19,b.1.429,49068,1,2.0379880981495067e-05,2.1989498740738656e-06,9.525562466176847e-05
20,ba.5.1,48009,47818,0.996021579287217,0.9954281371810592,0.9965552309112623
21,ba.5.5,47875,47715,0.9966579634464752,0.996110463018292,0.9971454319840933
22,b.1.617.2,43778,2,4.568504728402394e-05,9.493603047130756e-06,0.00014655513583737066
23,b.1.526,42016,1,2.38004569687738e-05,2.5680251518366857e-06,0.00011124261289189067
24,ay.47,39225,1,2.5493945188017844e-05,2.7507503021932937e-06,0.00011915750423038294
25,ay.26,38661,13,0.0003362561754739919,0.00018848924563443273,0.0005585658540889369
26,ay.119,35989,1,2.778626802634138e-05,2.998089113209612e-06,0.00012987109233775237
27,ba.1.20,33536,2,5.963740458015267e-05,1.2393026189505883e-05,0.00019131025513964412
28,ba.4.6,33361,33241,0.9964029855220167,0.9957166842375632,0.9970031913163695
29,ba.4.1,30732,30632,0.9967460627359105,0.9960615839535781,0.997337023982062
30,ba.5.6,29093,28981,0.9961502766988622,0.995388358783704,0.996813522404996
31,ba.2.3,29074,28927,0.9949439361628947,0.9940785606587335,0.9957108052116148
32,ba.2.9,22643,22569,0.9967318818177803,0.99592346270603,0.9974134018529747
33,ay.118,21639,1,4.621285641665511e-05,4.986303382545587e-06,0.0002159873838025525
34,ay.75,20844,3,0.00014392630972941855,4.053771529413837e-05,0.00038405894623045564
35,ay.3.1,17213,1,5.8095625399407424e-05,6.268452348158792e-06,0.00027151775349665486
36,bf.10,16215,16123,0.9943262411347518,0.9930800558278225,0.9953960625137246
37,b.1.243,16128,3,0.00018601190476190475,5.239198586532541e-05,0.0004963427261061748
38,b.1.1.519,15971,1,6.261348694508798e-05,6.755930489177986e-06,0.00029262983054558617
39,b.1.1,15850,19,0.0011987381703470032,0.0007463503495919129,0.0018328295758666161
40,b.1.637,14909,8,0.000536588637735596,0.0002537101690608042,0.001012251627356006
41,ay.14,14253,15,0.0010524100189433804,0.0006153885466678034,0.0016914200277580091
42,ba.1.18,12782,2,0.00015647003598810827,3.25163071175576e-05,0.000501878986473569
43,bq.1,12196,12069,0.9895867497540177,0.9876669634006422,0.9912742766826691
44,ba.1.17.2,12065,3,0.0002486531288852051,7.003668055278114e-05,0.000663452573848441
45,ba.5.2.9,11224,11182,0.9962580185317177,0.9949964470386377,0.9972639716963263
46,ay.119.2,11095,5,0.0004506534474988734,0.00017197810187473994,0.0009875470249426708
47,be.1,9881,9841,0.9959518267381844,0.9945498998357117,0.9970635928300218
48,ba.5.1.1,9576,9559,0.9982247284878863,0.9972235126805538,0.998925644499281
49,bf.7,9358,9141,0.976811284462492,0.9736128388981096,0.9797148975820591
50,b.1.234,8911,7,0.0007855459544383347,0.00035143765842207306,0.001541758539890518
51,bf.5,8778,8736,0.9952153110047847,0.9936033702590208,0.9965011037775627
52,ba.5,8455,8416,0.9953873447664104,0.9937679534699737,0.9966680420706496
53,bf.26,8241,8212,0.9964810095862152,0.9950215498191737,0.9975923585022332
54,be.3,7854,7842,0.998472116119175,0.997413824886188,0.9991645117942042
55,ba.4,7795,7729,0.9915330339961513,0.9893120986168683,0.993389282863705
56,ba.2.10,6481,6459,0.9966054621200432,0.9949580617770988,0.9978103544774061
57,be.1.1,6240,6207,0.9947115384615385,0.9926745135906117,0.9962903981412168
58,xbb.1,5797,5782,0.9974124547179576,0.995843377144722,0.9984865088432191
59,ba.5.2.20,5318,5301,0.9968033095148552,0.9950025560968142,0.9980649293251735
60,ba.5.1.10,5300,5266,0.9935849056603774,0.9911568401879367,0.9954747750881342
61,bf.21,5269,5249,0.9962042133232112,0.9942590048204427,0.9976057093343136
62,ba.5.2.21,5225,5209,0.9969377990430622,0.9951505068368713,0.9981763092806849
63,bf.27,5062,5036,0.9948636902410115,0.9926004620798913,0.9965622040608283
64,b.1.1.222,4917,4,0.0008135041692088672,0.0002746573168993426,0.0019332054454332104
65,bq.1.2,4913,4904,0.9981681253816406,0.9966592886003872,0.9990932029919221
66,ba.4.4,4713,4697,0.9966051347337153,0.9946242306289255,0.9979780655165765
67,ba.1.1.2,4578,15,0.00327653997378768,0.001916746415128715,0.005262257855135948
68,bf.8,4327,4301,0.9939912179339034,0.9913452961977933,0.9959776983108095
69,ba.2.7,4277,4269,0.9981295300444236,0.9964736724071865,0.9991153288754535
70,ba.2.12,4200,4175,0.9940476190476191,0.9913673964350782,0.9960484382180448
71,bq.1.3,4192,4168,0.9942748091603053,0.9916358394615769,0.9962328191635211
72,bq.1.1.5,4077,4056,0.9948491537895512,0.9922853332401288,0.9967121943790888
73,ba.5.1.23,4039,4028,0.9972765536023769,0.9952914844611509,0.998552203988725
74,bq.1.12,4035,4013,0.99454770755886,0.9919059097810023,0.996481793747954
75,ba.5.1.22,3816,3808,0.9979035639412998,0.9960480910712389,0.9990084021675828
76,ba.4.2,3637,3626,0.9969755292823755,0.9947716605131788,0.9983920755346111
77,bq.1.1.4,3621,3608,0.9964098315382491,0.9940430471007399,0.997986206991369
78,bf.28,3359,3350,0.9973206311402203,0.9951155739212781,0.998673431431413
79,ba.2.18,3338,3329,0.9973037747153984,0.9950848815685573,0.9986650806660334
80,ba.1.1.14,3315,1,0.00030165912518853697,3.255023328735094e-05,0.0014091282349895286
81,bq.1.1.3,3224,3211,0.9959677419354839,0.9933105502656466,0.9977380296505789
82,bq.1.14,3013,2998,0.9950215731828742,0.992008808576642,0.9970867157800625
83,ba.5.1.25,2885,2880,0.9982668977469671,0.9962052829185127,0.9993383944884945
84,bf.11,2698,2696,0.9992587101556709,0.997624014806854,0.9998459268502911
85,bq.1.11,2698,2686,0.9955522609340252,0.9924796120782502,0.99756639116243
86,ba.2.65,2547,2535,0.9952885747938751,0.992034535965944,0.9974219732893039
87,ba.5.2.6,2457,2453,0.9983719983719984,0.9961335961514256,0.999450229593278
88,bq.1.10,2421,2417,0.9983477901693515,0.9960761745510256,0.9994420509350421
89,bq.1.1.32,2318,2314,0.998274374460742,0.9959020460537849,0.999417247038052
90,ba.5.1.3,2291,2287,0.998254037538193,0.9958538140321325,0.999410375924649
91,ba.5.1.6,2205,2195,0.9954648526077098,0.9919699306771679,0.9976659682355634
92,ba.2.3.17,2191,2186,0.9977179370150616,0.9950050773182967,0.9991287065796265
93,xbb.1.5.15,2164,2159,0.9976894639556377,0.9949428492549548,0.9991178290227481
94,ba.2.13,2112,2106,0.9971590909090909,0.9941535494332822,0.9988133742450669
95,ba.2.38,2061,2055,0.9970887918486172,0.9940091186326693,0.9987839894918928
96,ch.1.1,2017,2013,0.9980168567178979,0.9952914135649464,0.9993302355165528
97,ba.5.1.18,1906,1902,0.9979013641133263,0.9950176314600834,0.9992912083172494
98,ba.5.1.2,1892,1885,0.9963002114164905,0.9927495257933414,0.9983436252379392
99,bf.7.4.1,1887,1873,0.9925808161102279,0.9879149778198295,0.9957418051986133
100,ba.5.2.34,1866,1861,0.9973204715969989,0.9941366213010547,0.9989768483955435
101,bq.1.13,1855,1778,0.9584905660377359,0.9486883152180673,0.9668640871639207
102,ba.5.1.5,1803,1802,0.9994453688297282,0.9974105407991737,0.9999401500961022
103,bq.1.1.18,1793,1783,0.9944227551589515,0.9901290064882962,0.9971289946223445
104,ba.5.5.1,1757,1756,0.9994308480364257,0.9973428267013882,0.9999385829914317
105,ba.5.1.27,1750,1724,0.9851428571428571,0.9786444586830623,0.990040750180034
106,bn.1,1680,1677,0.9982142857142857,0.9952421004267118,0.9994968147966654
107,bg.5,1678,1671,0.9958283671036948,0.9918268503827332,0.9981321705637891
108,ba.2.48,1670,1669,0.9994011976047904,0.9972045720573741,0.9999353830469421
109,bf.1,1656,1649,0.9957729468599034,0.9917185076319918,0.9981073310960801
110,bf.13,1633,1631,0.9987752602571953,0.9960767908754388,0.9997454109736068
111,bf.7.4,1593,1584,0.9943502824858758,0.9897141769977232,0.9972009238989846
112,ba.5.3.1,1566,1558,0.9948914431673053,0.9903838345019502,0.9975819969610331
113,ba.5.8,1541,1535,0.9961064243997404,0.9919920433134469,0.9983732552328458
114,bn.1.3,1501,1491,0.9933377748167888,0.9882140122606894,0.9965696638302854
115,ba.4.1.1,1414,1412,0.9985855728429985,0.9954702212004156,0.999705965148863
116,ba.5.2.3,1391,1386,0.9964054636951833,0.9921390398984095,0.9986271353676003
117,bq.1.5,1375,1373,0.9985454545454545,0.9953419698569448,0.9996976219593315
118,ba.2.26,1373,1366,0.9949016751638747,0.9900160504323362,0.9977167379002235
119,xbb.1.15,1372,1369,0.9978134110787172,0.994176143740886,0.9993837866249232
120,ba.2.37,1365,1358,0.9948717948717949,0.9899576919094909,0.9977033395766952
121,bf.4,1344,1341,0.9977678571428571,0.9940550619760429,0.9993709409298683
122,ba.5.1.30,1341,1340,0.9992542878448919,0.9965198106205271,0.9999195276501016
123,ba.4.1.6,1299,1293,0.9953810623556582,0.9905041304548123,0.9980698468831992
124,ck.1,1283,1278,0.9961028838659393,0.9914789892109782,0.9985114537369699
125,bq.1.23,1266,1262,0.9968404423380727,0.9925048782335375,0.9989325886030916
126,ba.5.1.24,1259,1258,0.9992057188244639,0.9962935178086548,0.9999142855843067
127,ba.2.23,1249,1246,0.9975980784627703,0.9936038817479914,0.999323062411437
128,ba.5.2.28,1249,1243,0.9951961569255404,0.9901250377329557,0.9979924859996575
129,ba.5.2.31,1249,1242,0.9943955164131305,0.9890277276265318,0.9974897501775598
130,ba.5.2.22,1248,1233,0.9879807692307693,0.9807507821377682,0.9929570514073881
131,bk.1,1228,1228,1.0,0.9979569500774155,0.9999996002162017
132,ba.2.21,1195,1192,0.9974895397489539,0.9933155181052182,0.9992924515442978
133,xbb.2,1190,1189,0.9991596638655462,0.9960789808975035,0.9999093147694743
134,ba.2.1,1132,1122,0.991166077738516,0.9843861216967301,0.995449307593917
135,ba.2.10.1,1119,1109,0.9910634495084897,0.9842053968186757,0.9953963363202627
136,ba.5.2.23,1117,1110,0.9937332139659804,0.9877353039492839,0.9971926556371438
137,ba.5.2.27,1064,1062,0.9981203007518797,0.9939836033520655,0.9996091938107287
138,xbb.1.5.13,1061,1059,0.998114985862394,0.9939666312687182,0.9996080882325111
139,be.2,1052,1044,0.9923954372623575,0.9857024223105622,0.9963984805639767
140,ba.2.36,1047,1046,0.9990448901623686,0.9955445122862512,0.9998969265957699
141,bq.1.1.1,1026,1023,0.9970760233918129,0.9922174224766057,0.9991758118587456
142,bq.1.1.41,1026,1024,0.9980506822612085,0.9937613075988806,0.9995947118480955
143,ba.4.1.8,1003,995,0.9920239282153539,0.9850065865543468,0.9962222062284499
144,xbb.1.5.17,996,995,0.998995983935743,0.9953168476598306,0.99989164770109
145,be.1.1.1,995,993,0.9979899497487437,0.9935674163687463,0.9995820778897333
146,bq.1.25.1,961,961,1.0,0.997390206904285,0.999999489170958
147,bq.1.1.7,957,955,0.9979101358411703,0.9933126509965917,0.9995654738660233
148,b.1.568,949,19,0.020021074815595362,0.012506920030202791,0.030451216545350206
149,ba.2.13.1,931,928,0.9967776584317938,0.991425630493806,0.9990916361149359
150,ba.5.3,924,921,0.9967532467532467,0.9913608667346309,0.9990847483937159
151,ba.2.31,922,918,0.9956616052060737,0.9897175507060317,0.9985338697974702
152,bn.1.5,919,914,0.9945593035908596,0.9881158310212291,0.997921032114765
153,ba.1.19,908,1,0.0011013215859030838,0.00011885567190902259,0.005135983514099144
154,ba.5.6.2,894,892,0.9977628635346756,0.9928426902589933,0.999534834297334
155,bg.2,890,885,0.9943820224719101,0.987730000814932,0.9978531914562899
156,ba.2.9.2,877,876,0.9988597491448119,0.9946829026813492,0.9998769421043933
157,ba.2.75.2,862,857,0.994199535962877,0.9873329343368284,0.9977833522928737
158,bq.1.15,830,824,0.9927710843373494,0.985160604289033,0.9969772177298155
159,ba.2.3.20,828,827,0.998792270531401,0.9943690361790628,0.9998696579668795
160,cq.2,827,822,0.9939540507859734,0.9867989392774895,0.9976893925203567
161,bq.1.6,826,822,0.9951573849878934,0.9885268466473525,0.9983632496618785
162,ba.5.5.2,814,803,0.9864864864864865,0.9767346143474133,0.9927996517311534
163,ba.5.2.35,812,810,0.9975369458128078,0.9921220950472975,0.9994878280168445
164,ba.5.9,799,781,0.9774718397997497,0.9653894391645907,0.9861103871324853
165,ba.2.20,778,776,0.9974293059125964,0.991778903882469,0.999465429553081
166,bf.14,772,769,0.9961139896373057,0.9896659632069833,0.9989043497621323
167,bq.1.8,759,750,0.9881422924901185,0.9784710499509471,0.9941170090750087
168,ba.4.6.5,755,754,0.9986754966887417,0.9938260893284194,0.9998570520840716
169,be.1.2,748,744,0.9946524064171123,0.9873352582938739,0.998192326370304
170,bn.1.3.1,747,745,0.9973226238286479,0.9914388562466852,0.9994432291055501
171,bq.1.1.69,746,745,0.9986595174262735,0.9937518133991288,0.999855327057688
172,bq.1.28,740,740,1.0,0.9966123802083574,0.9999993366641435
173,be.1.2.1,711,708,0.9957805907172996,0.9887827915843275,0.9988102391139745
174,bq.1.1.51,707,707,1.0,0.9964545958119894,0.9999993057131743
175,ba.2.73,705,704,0.9985815602836879,0.9933895186032232,0.9998469111118293
176,cr.1.1,695,688,0.9899280575539569,0.9803271037260413,0.9954838973399132
177,ba.2.56,694,691,0.9956772334293948,0.9885091087605207,0.9987810602625082
178,bq.1.1.28,686,681,0.9927113702623906,0.984098388391572,0.9972135704043731
179,bf.7.5,667,666,0.9985007496251874,0.993014086976601,0.9998381868396956
180,ba.5.2.16,666,665,0.9984984984984985,0.9930036304650718,0.9998379438053917
181,bq.1.13.1,664,662,0.9969879518072289,0.9903726731659417,0.9993735757986909
182,bf.25,661,657,0.9939485627836612,0.9856759245035126,0.9979540141991169
183,ba.5.1.12,655,651,0.9938931297709923,0.9855453142112551,0.997935241462999
184,xbb,655,654,0.9984732824427481,0.9928865082893821,0.999835221435461
185,ba.1.1.1,643,2,0.003110419906687403,0.0006469001339298485,0.009940548018433745
186,bn.1.2,641,634,0.9890795631825273,0.978679180250046,0.9951024390211854
187,ba.2.3.4,636,632,0.9937106918238994,0.9851155342229876,0.9978734537417526
188,ba.2.72,632,629,0.995253164556962,0.9873867489298673,0.9986613236642791
189,ba.5.5.3,632,608,0.9620253164556962,0.9449560240785314,0.9748809390073266
190,bq.1.1.13,611,611,1.0,0.9958989150773195,0.9999991966718687
191,ba.2.32,609,602,0.9885057471264368,0.9775655553791903,0.9948443789471155
192,bq.1.1.68,604,601,0.9950331125827815,0.9868046945086701,0.99859918051331
193,dt.2,599,599,1.0,0.9958169627634593,0.9999991805852071
194,ba.2.76,596,596,1.0,0.9957959603476875,0.9999991764623678
195,ba.5.2.19,593,591,0.9966273187183811,0.9892247673159525,0.9992985051804122
196,bq.1.25,581,581,1.0,0.9956877033108847,0.9999991552097965
197,xbb.1.5.1,567,566,0.9982363315696648,0.9917865339502375,0.9998096384835365
198,bq.1.1.10,558,558,1.0,0.9955104354190129,0.999999120404311
199,xbb.1.5.11,532,531,0.9981203007518797,0.9912482921063637,0.9997971100780444
200,ba.5.2.13,526,525,0.9980988593155894,0.9911488584763788,0.9997947948805229
201,xbb.1.5.19,526,523,0.9942965779467681,0.9848582179297034,0.9983911264059269
202,bq.1.1.2,519,519,1.0,0.9951740468560853,0.9999990543393944
203,bu.1,518,517,0.9980694980694981,0.9910127115543095,0.9997916244883154
204,xbb.1.5.16,516,516,1.0,0.9951460707663583,0.999999048844034
205,bf.32,509,507,0.9960707269155207,0.9874551184221645,0.9991826142212834
206,be.4,496,496,1.0,0.9949509412208257,0.9999990105103208
207,bq.1.18,490,490,1.0,0.9948893057536502,0.9999989984003084
208,bn.1.4,488,488,1.0,0.9948684248308387,0.9999989942974966
209,bq.1.10.1,488,487,0.9979508196721312,0.9904625746835127,0.999778809364353
210,bf.16,487,486,0.997946611909651,0.9904430744938534,0.9997783549910151
211,ba.5.2.2,482,482,1.0,0.9948047455948628,0.999998981784878
212,ba.2.23.1,480,479,0.9979166666666667,0.9903043080422042,0.9997751213457294
213,ba.5.1.7,475,475,1.0,0.994728426328269,0.9999989667875078
214,bw.1.1,473,471,0.9957716701902748,0.9865052875746718,0.999120331523298
215,ba.5.10,461,461,1.0,0.9945688573281865,0.9999989354271543
216,bf.3,456,454,0.9956140350877193,0.9860049059488438,0.9990874977533152
217,xbb.1.5.21,456,456,1.0,0.9945095016975912,0.9999989237606124
218,ba.4.1.9,448,444,0.9910714285714286,0.9789112837069589,0.9969789110243454
219,ba.2.6,446,443,0.9932735426008968,0.9821589678488469,0.9981020014161841
220,df.1.1,446,445,0.9977578475336323,0.9895686292166862,0.9997579705819769
221,ba.2.3.6,430,430,1.0,0.9941786788271425,0.9999988587235433
222,ba.2.40.1,426,424,0.9953051643192489,0.9850250196463913,0.9990231549803444
223,ba.5.2.24,418,417,0.9976076555023924,0.988873361548295,0.9997417504678837
224,be.1.1.2,417,417,1.0,0.9939978530817536,0.9999988231655327
225,cm.8.1,417,416,0.9976019184652278,0.9888468123532599,0.9997411308727686
226,bq.1.1.6,415,415,1.0,0.9939690318639604,0.9999988174974612
227,xbb.1.5.9,407,407,1.0,0.9938509249136309,0.9999987942684592
228,ba.5.2.33,406,405,0.9975369458128078,0.9885461838524193,0.9997341137842725
229,ba.2.59,391,391,1.0,0.9936002677470914,0.9999987449606386
230,xbb.1.5.20,386,386,1.0,0.9935176924984624,0.9999987287141914
231,bf.1.1,382,381,0.9973821989528796,0.9878304985615091,0.9997174003015238
232,cl.1,378,377,0.9973544973544973,0.9877024308767101,0.9997144082744728
233,cn.2,378,377,0.9973544973544973,0.9877024308767101,0.9997144082744728
234,bq.1.1.52,377,374,0.9920424403183024,0.9789174766658053,0.997753855913503
235,ba.5.2.8,368,367,0.9972826086956522,0.9873701504446658,0.9997066434870415
