,date,total_count
0,2019-12-24,1
1,2019-12-26,1
2,2019-12-30,20
3,2019-12-31,1
4,2020-01-01,12
5,2020-01-02,2
6,2020-01-03,1
7,2020-01-04,2
8,2020-01-05,2
9,2020-01-08,4
10,2020-01-09,2
11,2020-01-10,27
12,2020-01-11,3
13,2020-01-13,6
14,2020-01-14,3
15,2020-01-15,114
16,2020-01-16,4
17,2020-01-17,7
18,2020-01-18,6
19,2020-01-19,6
20,2020-01-20,9
21,2020-01-21,26
22,2020-01-22,42
23,2020-01-23,38
24,2020-01-24,37
25,2020-01-25,57
26,2020-01-26,56
27,2020-01-27,39
28,2020-01-28,36
29,2020-01-29,66
30,2020-01-30,56
31,2020-01-31,40
32,2020-02-01,49
33,2020-02-02,59
34,2020-02-03,46
35,2020-02-04,35
36,2020-02-05,44
37,2020-02-06,37
38,2020-02-07,34
39,2020-02-08,45
40,2020-02-09,45
41,2020-02-10,33
42,2020-02-11,27
43,2020-02-12,15
44,2020-02-13,24
45,2020-02-14,26
46,2020-02-15,104
47,2020-02-16,37
48,2020-02-17,56
49,2020-02-18,28
50,2020-02-19,36
51,2020-02-20,58
52,2020-02-21,64
53,2020-02-22,60
54,2020-02-23,57
55,2020-02-24,80
56,2020-02-25,84
57,2020-02-26,99
58,2020-02-27,133
59,2020-02-28,202
60,2020-02-29,164
61,2020-03-01,245
62,2020-03-02,391
63,2020-03-03,449
64,2020-03-04,505
65,2020-03-05,536
66,2020-03-06,489
67,2020-03-07,466
68,2020-03-08,496
69,2020-03-09,1084
70,2020-03-10,1013
71,2020-03-11,1142
72,2020-03-12,1349
73,2020-03-13,1529
74,2020-03-14,1400
75,2020-03-15,3577
76,2020-03-16,2365
77,2020-03-17,2329
78,2020-03-18,2429
79,2020-03-19,2378
80,2020-03-20,2467
81,2020-03-21,1981
82,2020-03-22,2072
83,2020-03-23,3162
84,2020-03-24,3123
85,2020-03-25,3052
86,2020-03-26,3135
87,2020-03-27,3144
88,2020-03-28,2456
89,2020-03-29,2147
90,2020-03-30,3378
91,2020-03-31,3115
92,2020-04-01,3130
93,2020-04-02,2698
94,2020-04-03,2770
95,2020-04-04,1975
96,2020-04-05,1714
97,2020-04-06,2849
98,2020-04-07,2473
99,2020-04-08,2533
100,2020-04-09,2169
101,2020-04-10,2145
102,2020-04-11,1809
103,2020-04-12,1387
104,2020-04-13,2322
105,2020-04-14,2115
106,2020-04-15,4123
107,2020-04-16,1918
108,2020-04-17,1919
109,2020-04-18,1338
110,2020-04-19,992
111,2020-04-20,2085
112,2020-04-21,1784
113,2020-04-22,1732
114,2020-04-23,1611
115,2020-04-24,1489
116,2020-04-25,998
117,2020-04-26,910
118,2020-04-27,1677
119,2020-04-28,1449
120,2020-04-29,1573
121,2020-04-30,1595
122,2020-05-01,1487
123,2020-05-02,974
124,2020-05-03,794
125,2020-05-04,1518
126,2020-05-05,1290
127,2020-05-06,1141
128,2020-05-07,1231
129,2020-05-08,1085
130,2020-05-09,826
131,2020-05-10,621
132,2020-05-11,1239
133,2020-05-12,1107
134,2020-05-13,1136
135,2020-05-14,1254
136,2020-05-15,2186
137,2020-05-16,648
138,2020-05-17,610
139,2020-05-18,1349
140,2020-05-19,1241
141,2020-05-20,954
