,Values
0,"{'total_count': 791048, 'location_id': 'USA_US-CA'}"
1,"{'total_count': 297857, 'location_id': 'USA_US-NY'}"
2,"{'total_count': 278586, 'location_id': 'USA_US-TX'}"
3,"{'total_count': 231702, 'location_id': 'USA_US-CO'}"
4,"{'total_count': 198446, 'location_id': 'USA_US-FL'}"
5,"{'total_count': 185315, 'location_id': 'USA_US-MA'}"
6,"{'total_count': 150903, 'location_id': 'USA_US-MN'}"
7,"{'total_count': 140879, 'location_id': 'USA_US-WA'}"
8,"{'total_count': 133517, 'location_id': 'USA_US-UT'}"
9,"{'total_count': 125899, 'location_id': 'USA_US-NC'}"
10,"{'total_count': 121291, 'location_id': 'USA_US-AZ'}"
11,"{'total_count': 112163, 'location_id': 'USA_US-IL'}"
12,"{'total_count': 104315, 'location_id': 'USA_US-NJ'}"
13,"{'total_count': 99550, 'location_id': 'USA_US-MI'}"
14,"{'total_count': 87152, 'location_id': 'USA_US-PA'}"
15,"{'total_count': 86957, 'location_id': 'USA_US-VA'}"
16,"{'total_count': 78639, 'location_id': 'USA_US-MD'}"
17,"{'total_count': 74403, 'location_id': 'USA_US-WI'}"
18,"{'total_count': 70415, 'location_id': 'USA_US-GA'}"
19,"{'total_count': 65841, 'location_id': 'USA_US-TN'}"
20,"{'total_count': 64192, 'location_id': 'USA_US-OH'}"
21,"{'total_count': 58980, 'location_id': 'USA_US-OR'}"
22,"{'total_count': 58394, 'location_id': 'USA_US-CT'}"
23,"{'total_count': 47237, 'location_id': 'USA_US-NV'}"
24,"{'total_count': 46989, 'location_id': 'USA_US-IN'}"
25,"{'total_count': 41200, 'location_id': 'USA_US-NM'}"
26,"{'total_count': 38248, 'location_id': 'USA_US-LA'}"
27,"{'total_count': 36331, 'location_id': 'USA_US-WY'}"
28,"{'total_count': 34154, 'location_id': 'USA_US-MO'}"
29,"{'total_count': 30720, 'location_id': 'USA_US-WV'}"
30,"{'total_count': 30680, 'location_id': 'USA_US-SC'}"
31,"{'total_count': 29362, 'location_id': 'USA_US-KY'}"
32,"{'total_count': 29161, 'location_id': 'USA_US-NE'}"
33,"{'total_count': 27103, 'location_id': 'USA_US-ID'}"
34,"{'total_count': 24794, 'location_id': 'USA_US-KS'}"
35,"{'total_count': 24247, 'location_id': 'USA_US-IA'}"
36,"{'total_count': 24155, 'location_id': 'USA_US-RI'}"
37,"{'total_count': 23709, 'location_id': 'USA_US-ND'}"
38,"{'total_count': 23246, 'location_id': 'USA_US-VT'}"
39,"{'total_count': 22937, 'location_id': 'USA_US-HI'}"
40,"{'total_count': 21996, 'location_id': 'USA_US-MT'}"
41,"{'total_count': 21627, 'location_id': 'USA_US-OK'}"
42,"{'total_count': 21623, 'location_id': 'USA_US-DE'}"
43,"{'total_count': 20400, 'location_id': 'USA_US-AL'}"
44,"{'total_count': 19998, 'location_id': 'USA_US-ME'}"
45,"{'total_count': 18494, 'location_id': 'USA_US-AR'}"
46,"{'total_count': 17756, 'location_id': 'USA_US-DC'}"
47,"{'total_count': 17221, 'location_id': 'USA_US-PRI'}"
48,"{'total_count': 16788, 'location_id': 'USA_US-MS'}"
49,"{'total_count': 15283, 'location_id': 'USA_US-AK'}"
50,"{'total_count': 14322, 'location_id': 'USA_US-NH'}"
51,"{'total_count': 8058, 'location_id': 'USA_US-SD'}"
52,"{'total_count': 3578, 'location_id': 'USA_US-MNP'}"
53,"{'total_count': 947, 'location_id': 'USA_US-GUM'}"
54,"{'total_count': 111, 'location_id': 'USA_US-ASM'}"
55,"{'total_count': 6, 'location_id': 'USA_US-VIR'}"
