,date,name,id,total_count,lineage_count,cum_total_count,cum_lineage_count,proportion,proportion_ci_lower,proportion_ci_upper
0,2023-01-30,,USA_US-None,2,1,2657,2,0.0007527286413248024,0.00015645112821119884,0.002412614954300233
1,2023-03-27,Alabama,USA_US-AL,1,1,20907,77,0.0036829769933515093,0.002928865801662092,0.0045744121141619186
2,2023-03-30,Alaska,USA_US-AK,1,1,15968,157,0.009832164328657314,0.00838916722686707,0.011452784145376793
3,2022-08-15,American Samoa,USA_US-ASM,1,0,111,0,0.0,4.413772896302906e-06,0.022326110902587928
4,2023-03-28,Arizona,USA_US-AZ,2,2,123144,1093,0.00887578769570584,0.008363407178681115,0.009411253145416574
5,2023-03-23,Arkansas,USA_US-AR,1,1,27069,146,0.005393623702390188,0.004573048295918488,0.006319929146258149
6,2023-03-30,California,USA_US-CA,15,12,829105,10421,0.012568974979043667,0.012330874690165803,0.01281047837271752
7,2023-03-27,Colorado,USA_US-CO,2,2,235228,1959,0.00832809019334433,0.00796686316907243,0.008701416166670542
8,2023-03-26,Connecticut,USA_US-CT,1,1,60439,2126,0.03517596254074356,0.033729438477645084,0.036667003564781676
9,2023-03-26,Delaware,USA_US-DE,1,1,22451,617,0.02748207206805933,0.025404104515573987,0.02968185310046213
10,2023-03-27,District of Columbia,USA_US-DC,1,0,18298,486,0.026560279812001313,0.024304799073004493,0.02896550764807203
11,2023-03-27,Florida,USA_US-FL,4,2,204397,3387,0.016570693307631716,0.016024099383698018,0.0171309778703179
12,2023-03-27,Georgia,USA_US-GA,2,2,72409,907,0.012526067201590963,0.011735355973176953,0.013355745871389175
13,2022-11-18,Guam,USA_US-GUM,1,0,947,0,0.0,5.18378901250571e-07,0.0026483137325910744
14,2023-03-26,Hawaii,USA_US-HI,1,1,23744,374,0.01575134770889488,0.014226055922854641,0.017394673553666383
15,2023-03-29,Idaho,USA_US-ID,1,1,27496,198,0.0072010474250800115,0.006252742466925493,0.008253068971262207
16,2023-03-29,Illinois,USA_US-IL,1,1,117598,2972,0.025272538648616474,0.024387141328519223,0.026181303160027255
17,2023-03-27,Indiana,USA_US-IN,1,0,47949,550,0.011470520761642579,0.010546644860881983,0.01245336720581156
18,2023-03-27,Iowa,USA_US-IA,3,2,27436,395,0.014397142440589008,0.013038331171209417,0.015858391400844343
19,2023-03-27,Kansas,USA_US-KS,1,1,25241,250,0.009904520423121113,0.008738334068442728,0.01118307447138877
20,2023-03-27,Kentucky,USA_US-KY,1,1,29783,212,0.007118154651982674,0.0062105985435417675,0.008121481081319241
21,2023-03-27,Louisiana,USA_US-LA,2,1,39548,493,0.012465864266208153,0.011407715652458078,0.013595363422297363
22,2023-03-27,Maine,USA_US-ME,1,1,20562,155,0.007538177220114775,0.006424090092552032,0.008790850144371223
23,2023-04-01,Maryland,USA_US-MD,2,1,84517,2884,0.03412331246968066,0.03291527497562157,0.035363257013906496
24,2023-03-26,Massachusetts,USA_US-MA,1,0,187970,2342,0.012459435016225994,0.011965458320123438,0.012968425300631872
25,2023-03-27,Michigan,USA_US-MI,2,2,104499,1377,0.013177159590043924,0.012499183106532053,0.013882101808508412
26,2023-03-27,Minnesota,USA_US-MN,2,0,153368,1026,0.006689791873141724,0.006291069754919358,0.007107132105004717
27,2023-03-18,Mississippi,USA_US-MS,1,0,17146,141,0.008223492359734049,0.006953282121095476,0.009659660214550392
28,2023-03-27,Missouri,USA_US-MO,1,1,34985,378,0.01080463055595255,0.009761371330033882,0.011928818473044167
29,2023-03-22,Montana,USA_US-MT,2,0,22601,68,0.003008716428476616,0.0023566253333014288,0.003788001683348326
30,2023-04-03,Nebraska,USA_US-NE,1,0,30094,364,0.012095434305841696,0.010906842633753107,0.01337785819266512
31,2023-03-28,Nevada,USA_US-NV,1,0,48882,1081,0.022114479767603615,0.020838987885101808,0.02344655873359246
32,2023-03-25,New Hampshire,USA_US-NH,1,1,14508,121,0.008340226082161567,0.006956611222050752,0.009919914328162973
33,2023-03-27,New Jersey,USA_US-NJ,3,1,109472,4721,0.043125182695118384,0.04193389538098196,0.044340627866044494
34,2023-03-24,New Mexico,USA_US-NM,2,2,43414,395,0.009098447505413,0.008237671839666599,0.01002466757918367
35,2023-03-27,New York,USA_US-NY,14,8,309002,9194,0.029753852725872325,0.029159176640742433,0.030357337962532392
36,2023-04-02,North Carolina,USA_US-NC,1,0,131608,2967,0.02254422223573035,0.021752690834244196,0.023356753358375594
37,2023-03-31,North Dakota,USA_US-ND,1,0,24988,120,0.004802305106451097,0.004001375643931168,0.005717898218011437
38,2023-02-28,Northern Mariana Islands,USA_US-MNP,1,1,3598,1,0.00027793218454697053,2.998986139645561e-05,0.0012983578086119747
39,2023-03-27,Ohio,USA_US-OH,1,1,65830,880,0.01336776545647881,0.01251173001505832,0.014266588552921526
40,2023-03-20,Oklahoma,USA_US-OK,2,2,26016,126,0.004843173431734318,0.004053600730232177,0.0057428721664525674
41,2023-03-29,Oregon,USA_US-OR,12,4,61001,266,0.004360584252717168,0.0038609104220678476,0.004907281697565441
42,2023-03-26,Pennsylvania,USA_US-PA,3,1,90937,2842,0.031252405511507965,0.030136378989012513,0.032398269271430365
43,2023-03-21,Puerto Rico,USA_US-PRI,2,1,20088,776,0.038630027877339705,0.03603122021977034,0.04136176730515397
44,2023-03-24,Rhode Island,USA_US-RI,8,6,25526,925,0.03623756170179425,0.03399732759947437,0.03858295324618049
45,2023-03-27,South Carolina,USA_US-SC,4,4,39261,535,0.013626754285423193,0.012515515726694616,0.014809694342126574
46,2023-03-09,South Dakota,USA_US-SD,1,1,8209,45,0.00548178828115483,0.004053255090960983,0.007258607000558596
47,2023-03-27,Tennessee,USA_US-TN,3,3,68012,393,0.005778392048462036,0.005229560140156913,0.006369282013166725
48,2023-03-27,Texas,USA_US-TX,2,2,290124,3996,0.013773421019977665,0.01335415952166035,0.0142023836441419
49,2023-03-23,Utah,USA_US-UT,1,0,135825,1166,0.008584575740842997,0.008104364391556245,0.009085729239354084
50,2023-03-21,Vermont,USA_US-VT,1,0,24353,99,0.004065207571962387,0.0033237114652377693,0.0049245223266211145
51,2022-09-06,"Virgin Islands, U.S.",USA_US-VIR,1,0,6,0,0.0,7.849984836620817e-05,0.33038890915155006
52,2023-03-29,Virginia,USA_US-VA,1,1,92303,2801,0.03034570924021971,0.02925377480561773,0.03146709620828398
53,2023-03-30,Washington,USA_US-WA,1,0,144418,1317,0.00911936185240067,0.008638880213961184,0.009619518232831711
54,2023-03-22,West Virginia,USA_US-WV,1,1,36514,219,0.005997699512515747,0.0052443346609832,0.0068293592087302945
55,2023-03-27,Wisconsin,USA_US-WI,2,1,80094,741,0.009251629335530752,0.00860619185637611,0.009932531632235989
56,2023-03-20,Wyoming,USA_US-WY,1,0,36369,1,2.749594434820864e-05,2.9667635336080577e-06,0.00012851421744352473
