,name,total_count
0,b.1.1.7,1152580
0,b.1.617.2,289612
0,b.1.2,142598
0,b.1,125594
0,b.1.177,76345
0,b.1.1,68581
0,b.1.429,50441
0,b.1.526,43376
0,b.1.351,35893
0,b.1.160,34464
0,b.1.1.519,26698
0,b.1.427,22991
0,b.1.1.214,19687
0,b.1.243,16940
0,b.1.637,15079
0,b.1.221,13545
0,b.1.258,13322
0,b.1.621,13168
0,b.1.177.21,13125
0,b.1.438.1,10324
0,b.1.258.17,9944
0,b.1.1.284,9802
0,b.1.525,9782
0,b.1.234,8997
0,b.1.36,7933
0,b.1.369,6920
0,b.1.240,6875
0,b.1.177.12,6615
0,b.1.1.222,6404
0,b.1.177.7,5930
0,b.1.177.86,5619
0,b.1.177.81,5572
0,b.1.177.60,5446
0,b.1.1.28,5407
0,b.1.617.1,5142
0,b.1.1.37,5100
0,b.1.595,5081
0,b.1.177.4,4672
0,b.1.1.33,3880
0,b.1.1.318,3868
0,b.1.351.2,3812
0,b.1.311,3740
0,b.1.177.57,3476
0,b.1.575,3417
0,b.1.1.1,3300
0,b.1.497,3205
0,b.1.1.70,3184
0,b.1.466.2,3158
0,b.1.617,3133
0,b.1.400,3091
0,b.1.1.63,2974
0,b.1.1.434,2941
0,b.1.582,2901
0,b.1.1.317,2811
0,b.1.1.176,2808
0,b.1.36.29,2765
0,b.1.36.18,2749
0,b.1.1.311,2727
0,b.1.561,2651
0,b.1.177.45,2587
0,b.1.258.11,2484
0,b.1.517,2428
0,b.1.560,2348
0,b.1.177.82,2283
0,b.1.1.369,2224
0,b.1.1.306,2222
0,b.1.1.307,2188
0,b.1.36.36,2132
0,b.1.609,2095
0,b.1.577,2061
0,b.1.1.25,2038
0,b.1.596,2017
0,b.1.279,2008
0,b.1.232,1959
0,b.1.565,1947
0,b.1.36.17,1945
0,b.1.621.1,1934
0,b.1.1.39,1928
0,b.1.177.44,1896
0,b.1.1.529,1866
0,b.1.623,1783
0,b.1.128,1691
0,b.1.241,1651
0,b.1.177.54,1635
0,b.1.619.1,1624
0,b.1.177.35,1600
0,b.1.329,1584
0,b.1.396,1566
0,b.1.349,1554
0,b.1.564,1543
0,b.1.110.3,1542
0,b.1.1.348,1535
0,b.1.1.416,1529
0,b.1.1.50,1523
0,b.1.36.27,1508
0,b.1.177.65,1504
0,b.1.177.15,1497
0,b.1.1.420,1481
0,b.1.139,1470
0,b.1.177.16,1467
0,b.1.177.56,1465
0,b.1.1.291,1446
0,b.1.147,1417
0,b.1.1.157,1410
0,b.1.177.77,1398
0,b.1.588,1371
0,b.1.1.372,1370
0,b.1.620,1366
0,b.1.426,1341
0,b.1.351.5,1337
0,b.1.177.87,1334
0,b.1.1.216,1333
0,b.1.409,1321
0,b.1.351.3,1319
0,b.1.177.8,1310
0,b.1.177.73,1303
0,b.1.126,1290
0,b.1.509,1279
0,b.1.422,1238
0,b.1.206,1228
0,b.1.1.316,1216
0,b.1.177.17,1216
0,b.1.221.3,1205
0,b.1.1.277,1178
0,b.1.1.298,1166
0,b.1.436,1150
0,b.1.367,1148
0,b.1.177.10,1114
0,b.1.551,1103
0,b.1.239,1100
0,b.1.93,1093
0,b.1.1.464,1089
0,b.1.619,1066
0,b.1.499,1057
0,b.1.1.207,1049
0,b.1.428,1046
0,b.1.160.30,1010
0,b.1.375,1008
0,b.1.36.8,1000
0,b.1.111,995
0,b.1.177.75,992
0,b.1.640.1,992
0,b.1.568,984
0,b.1.1.333,982
0,b.1.265,976
0,b.1.1.432,939
0,b.1.1.153,935
0,b.1.1.354,927
0,b.1.177.6,926
0,b.1.576,926
0,b.1.1.10,923
0,b.1.346,922
0,b.1.177.42,904
0,b.1.320,884
0,b.1.36.1,877
0,b.1.361,874
0,b.1.391,874
0,b.1.280,872
0,b.1.1.279,863
0,b.1.177.62,857
0,b.1.404,848
0,b.1.1.189,842
0,b.1.1.301,842
0,b.1.389,842
0,b.1.324,836
0,b.1.177.18,832
0,b.1.1.170,824
0,b.1.1.294,819
0,b.1.177.32,818
0,b.1.177.5,810
0,b.1.36.16,805
0,b.1.177.24,784
0,b.1.1.269,756
0,b.1.177.58,756
0,b.1.524,754
0,b.1.416,752
0,b.1.371,740
0,b.1.1.377,734
0,b.1.564.1,722
0,b.1.362,720
0,b.1.36.38,715
0,b.1.258.14,709
0,b.1.36.22,704
0,b.1.22,695
0,b.1.160.8,691
0,b.1.177.20,684
0,b.1.177.9,682
0,b.1.177.83,675
0,b.1.1.523,674
0,b.1.1.263,663
0,b.1.1.486,658
0,b.1.177.43,652
0,b.1.1.141,649
0,b.1.36.31,647
0,b.1.1.192,645
0,b.1.443,644
0,b.1.416.1,635
0,b.1.1.198,626
0,b.1.1.433,621
0,b.1.1.326,618
0,b.1.127,594
0,b.1.160.17,594
0,b.1.258.16,594
0,b.1.177.19,593
0,b.1.160.16,584
0,b.1.305,583
0,b.1.3,577
0,b.1.587,576
0,b.1.177.11,575
0,b.1.177.52,573
0,b.1.1.51,568
0,b.1.177.69,566
0,b.1.1.232,553
0,b.1.222,550
0,b.1.356,543
0,b.1.236,542
0,b.1.1.397,536
0,b.1.516,534
0,b.1.399,531
0,b.1.298,530
0,b.1.398,521
0,b.1.1.288,519
0,b.1.258.7,516
0,b.1.474,513
0,b.1.1.374,511
0,b.1.1.241,494
0,b.1.627,494
0,b.1.1.228,490
0,b.1.1.302,488
0,b.1.36.26,485
0,b.1.1.312,480
0,b.1.1.121,479
0,b.1.1.289,479
0,b.1.177.33,479
0,b.1.91,475
0,b.1.36.21,474
0,b.1.258.3,466
0,b.1.36.25,465
0,b.1.1.297,455
0,b.1.1.448,442
0,b.1.523,441
0,b.1.8,440
0,b.1.1.217,439
0,b.1.1.48,438
0,b.1.1.54,438
0,b.1.480,438
0,b.1.575.1,438
0,b.1.574,437
0,b.1.13,434
0,b.1.448,434
0,b.1.625,434
0,b.1.1.304,432
0,b.1.36.37,431
0,b.1.210,430
0,b.1.336,430
0,b.1.177.55,423
0,b.1.1.368,421
0,b.1.160.7,421
0,b.1.160.26,414
0,b.1.1.351,412
0,b.1.177.76,402
0,b.1.214.2,402
0,b.1.503,402
0,b.1.36.35,395
0,b.1.570,394
0,b.1.235,393
0,b.1.350,390
0,b.1.1.417,386
0,b.1.289,385
0,b.1.471,385
0,b.1.453,383
0,b.1.319,380
0,b.1.1.253,379
0,b.1.1.329,373
0,b.1.177.53,371
0,b.1.1.303,362
0,b.1.301,362
0,b.1.1.231,356
0,b.1.177.63,356
0,b.1.1.398,354
0,b.1.160.28,352
0,b.1.425,352
0,b.1.332,349
0,b.1.1.280,347
0,b.1.617.3,346
0,b.1.258.22,345
0,b.1.223,343
0,b.1.1.286,342
0,b.1.384,342
0,b.1.221.1,341
0,b.1.177.30,340
0,b.1.142,338
0,b.1.612,336
0,b.1.401,335
0,b.1.1.44,331
0,b.1.1.4,330
0,b.1.36.7,328
0,b.1.1.204,323
0,b.1.177.48,322
0,b.1.1.255,321
0,b.1.567,321
0,b.1.1.258,319
0,b.1.1.83,319
0,b.1.470,319
0,b.1.533,319
0,b.1.1.46,316
0,b.1.433,314
0,b.1.631,312
0,b.1.1.385,310
0,b.1.403,309
0,b.1.505,307
0,b.1.177.72,303
0,b.1.558,302
0,b.1.634,302
0,b.1.177.23,300
0,b.1.1.186,298
0,b.1.413,295
0,b.1.1.337,294
0,b.1.337,289
0,b.1.177.41,288
0,b.1.1.142,286
0,b.1.599,285
0,b.1.1.251,284
0,b.1.1.243,283
0,b.1.595.4,282
0,b.1.610,282
0,b.1.377,280
0,b.1.36.39,277
0,b.1.408,277
0,b.1.340,276
0,b.1.110,275
0,b.1.597,273
0,b.1.1.429,272
0,b.1.221.2,271
0,b.1.36.9,271
0,b.1.177.80,269
0,b.1.258.4,269
0,b.1.1.8,267
0,b.1.546,265
0,b.1.1.362,261
0,b.1.411,259
0,b.1.9.4,259
0,b.1.459,258
0,b.1.465,258
0,b.1.1.174,257
0,b.1.146,255
0,b.1.1.135,253
0,b.1.177.51,253
0,b.1.39,252
0,b.1.104,251
0,b.1.469,248
0,b.1.626,247
0,b.1.1.220,245
0,b.1.397,244
0,b.1.179,243
0,b.1.1.171,242
0,b.1.315,242
0,b.1.580,242
0,b.1.221.4,241
0,b.1.160.29,239
0,b.1.1.181,238
0,b.1.541,238
0,b.1.1.305,236
0,b.1.1.227,232
0,b.1.1.74,232
0,b.1.189,231
0,b.1.1.159,230
0,b.1.162,229
0,b.1.160.14,228
0,b.1.1.67,223
0,b.1.160.24,222
0,b.1.258.2,222
0,b.1.157,220
0,b.1.1.274,219
0,b.1.177.2,218
0,b.1.306,217
0,b.1.362.2,213
0,b.1.521,213
0,b.1.602,213
0,b.1.1.205,212
0,b.1.1.240,212
0,b.1.575.2,212
0,b.1.1.191,211
0,b.1.195,211
0,b.1.108,205
0,b.1.590,204
0,b.1.1.201,203
0,b.1.366,202
0,b.1.88.1,201
0,b.1.1.26,200
0,b.1.229,200
0,b.1.258.9,200
0,b.1.160.23,199
0,b.1.177.40,199
0,b.1.630,199
0,b.11,199
0,b.1.1.128,198
0,b.1.1.27,198
0,b.1.1.413,198
0,b.1.160.33,198
0,b.1.1.521,197
0,b.1.160.32,196
0,b.1.313,195
0,b.1.1.164,194
0,b.1.1.58,194
0,b.1.160.15,194
0,b.1.1.47,193
0,b.1.544,193
0,b.1.218,192
0,b.1.177.50,191
0,b.1.1.272,190
0,b.1.112,190
0,b.1.1.210,189
0,b.1.1.517,189
0,b.1.170,189
0,b.1.199,188
0,b.1.378,188
0,b.1.517.1,188
0,b.1.1.219,187
0,b.1.177.85,187
0,b.1.382,187
0,b.1.134,186
0,b.1.177.46,186
0,b.1.605,186
0,b.1.549,185
0,b.1.439,184
0,b.1.530,184
0,b.1.9.5,182
0,b.1.1.487,181
0,b.1.270,181
0,b.1.1.376,180
0,b.1.1.365,176
0,b.1.36.28,176
0,b.1.1.226,175
0,b.1.1.237,175
0,b.1.1.59,175
